uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
2585b1c93e2eef1ce522,71,66,60,58,70,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,34,34,24,33,0,0,0,0,0,0,0,1,2,4,2,0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21798.25,58663.34665018695,0.0,0.0,0.0,307.0,172057.0,16.0,1.0,1,1911.0,11,0.4692264257481648,3542.0
c7310f84778123c842df,58,80,86,96,96,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,14,9,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1208.875,2854.7288692039856,0.0,0.0,26.5,349.0,8608.0,16.0,3.0,1,2161.0,8,0.4047252182845403,3894.0
63960d84df099fab3272,15,18,26,18,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,3,12,8,6,0,0,0,0,0,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54431.2,74370.64116437346,0.0,0.0,356.0,135900.0,135900.0,5.0,1.0,1,1770.0,2,0.5303030303030303,3036.0
2bc5f81a123a9ed9e69d,13,18,19,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,24,23,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48244.42857142857,80385.3211141129,0.0,220.0,2508.0,84429.5,165904.0,7.0,1.0,0,2864.0,1,0.5608247422680412,2910.0
3130cece2474c2352594,20,31,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53841.0,99472.7114209147,0.0,0.0,143.0,54075.25,215005.0,8.0,2.0,0,2568.0,4,0.4843503715379419,4441.0
bb90793d19cdc6c5194d,28,40,40,36,39,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,14,18,14,12,0,0,0,0,0,0,3,0,0,0,1,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14591.888888888889,37861.00948351894,0.0,0.0,832.0,4300.0,115342.0,9.0,1.0,1,2462.0,3,0.5191430271771474,5041.0
5373ea0e38707a067b17,27,23,29,30,33,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,36,36,30,22,0,0,0,0,0,0,0,1,1,0,3,4,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37409.27272727273,51098.460133532215,0.0,0.0,8073.0,60246.0,130156.0,11.0,1.0,0,4585.0,4,0.3820175438596491,4560.0
a65c7216b0eb394cf01f,0,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192829.0,0.0,192829.0,192829.0,192829.0,192829.0,192829.0,1.0,2.0,0,1051.0,0,0.4320951828206616,3446.0
64dbf17406df70546092,24,24,20,18,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,16,18,17,24,0,0,0,0,0,0,0,0,0,0,4,0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,117445.66666666669,181946.04443369104,0.0,0.0,0.0,264252.75,352337.0,6.0,2.0,1,7621.0,4,0.4431096619186545,5827.0
ebce25701b2d8f81ac2a,6,10,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3879.5,5486.441515226422,0.0,1939.75,3879.5,5819.25,7759.0,2.0,1.0,0,377.0,1,0.4318541996830428,2524.0
c4b14f6db1cdf57e0570,29,29,32,38,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,34,27,32,31,0,0,0,0,0,0,1,1,0,1,4,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,71104.0,109376.41671585334,0.0,0.0,483.0,115082.0,272490.0,11.0,1.0,0,4530.0,4,0.5648279113625648,6363.0
b167184ef631e1085a9c,556,542,495,601,602,591,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,80,116,23,20,31,0,0,0,0,0,0,1,2,0,0,2,2,9.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.644230769230769,25.655264328243693,0.0,0.0,0.0,0.0,257.0,104.0,2.0,1,4246.0,98,0.5166240409207161,3128.0
2b1951d093bac7953783,19,16,15,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,6,6,7,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71379.75,142759.5,0.0,0.0,0.0,71379.75,285519.0,4.0,2.0,0,1688.0,3,0.4520471116096466,3566.0
c7ec116919a70b50e4bd,34,30,30,28,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,24,32,42,0,0,0,0,0,0,0,0,0,2,2,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,49377.77777777778,58554.84134078449,0.0,0.0,0.0,111100.0,111100.0,9.0,1.0,1,5087.0,5,0.5350906095551895,3035.0
0cc76cdc59f3ca7b0b6e,20,18,26,20,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,8,16,16,16,0,0,0,0,0,0,0,0,2,0,2,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55335.333333333336,85681.76334942381,0.0,0.0,56.0,124490.5,165950.0,6.0,2.0,0,3401.0,3,0.3673652694610778,3340.0
b09a7737fcd938749d07,2,6,6,6,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,8,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,117248.0,91930.32866252572,11096.0,90710.0,170324.0,170324.0,170324.0,3.0,1.0,0,1805.0,0,0.428310740354536,3836.0
2b209a747275991ac953,30,48,57,57,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,13,15,27,30,0,0,0,0,0,0,3,3,2,0,0,0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21235.08333333333,44006.57763532904,0.0,0.0,699.0,8492.75,135186.0,12.0,2.0,0,1955.0,4,0.4822217546812539,4753.0
eabc335e1f677c560296,25,22,24,24,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,30,30,22,19,0,0,0,0,0,0,0,1,0,0,3,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3842.555555555556,5532.611637172609,0.0,0.0,1942.0,4361.0,14989.0,9.0,1.0,1,2060.0,4,0.4876145232439769,2947.0
3a601b93ccd481c1d282,76,58,67,66,66,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43,35,35,36,42,0,0,0,0,0,0,0,1,0,1,0,1,13.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6643.470588235294,23367.49480345948,0.0,0.0,0.0,89.0,96590.0,17.0,2.0,1,2118.0,12,0.5265460330085504,5029.0
82692c729b424aa97116,5,6,12,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,30,24,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,66830.83333333333,94839.16598413688,0.0,2410.25,10953.0,145572.25,189071.0,6.0,1.0,0,2222.0,1,0.5028187919463087,3725.0
1cc7673b73115ccb4c87,80,78,91,102,96,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,15,6,12,17,0,0,0,0,0,0,0,2,2,0,0,1,5.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,305.6111111111111,1193.414633280531,0.0,0.0,0.0,0.0,5079.0,18.0,1.0,1,1376.0,15,0.4321295143212951,3212.0
cc4d6de8bfc8f8948491,230,206,251,249,247,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,76,28,31,33,26,0,0,0,0,0,0,0,0,3,2,2,1,5.0,0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6338.936170212766,30370.277871203256,0.0,0.0,0.0,0.0,148857.0,47.0,2.0,1,3233.0,41,0.4271604938271605,2835.0
5b7da6d766ca0251081f,77,74,88,91,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,19,15,30,30,1,0,0,1,0,0,0,1,1,1,1,0,9.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,26173.777777777777,74603.76390248886,0.0,0.0,0.0,630.25,231195.0,18.0,3.0,0,3518.0,12,0.4464158977998581,4227.0
ede086a3f7bdae7d83a2,26,36,37,38,39,36,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,3,2,3,6,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19214.0,47699.06554290835,0.0,0.0,0.0,3598.0,127302.0,7.0,2.0,0,1117.0,4,0.4201980198019802,2525.0
e63400f5af92f98186cb,6,8,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,18,17,18,18,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39561.8,43235.75966951432,0.0,7061.0,17940.0,86404.0,86404.0,5.0,2.0,1,2076.0,1,0.4869801787796347,5146.0
7298b7bcb4e5a1a0c5d0,190,216,206,224,234,234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,18,28,9,0,0,8,0,0,0,0,0,0,0,0,1,0,0,4.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,65.43589743589743,382.1950311494874,0.0,0.0,0.0,0.0,2390.0,39.0,3.0,1,2343.0,31,0.4556120453656629,2557.0
d5906cda32807a7bc578,20,24,22,18,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,12,11,6,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,104878.2,142129.09415105692,0.0,0.0,3259.0,260566.0,260566.0,5.0,3.0,0,3216.0,2,0.505936515628786,4127.0
0ca1ecc9d76c7317806e,30,22,23,27,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,19,14,12,20,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51458.42857142857,87810.6434168758,0.0,0.0,0.0,90104.5,180000.0,7.0,1.0,1,2712.0,4,0.4824691358024691,4050.0
4601d1b98000a5ed9e69,135,138,147,156,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,36,27,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7687.931034482759,28742.821246519263,0.0,0.0,0.0,0.0,111459.0,29.0,2.0,1,1503.0,25,0.4220743205768164,3606.0
7d1635286126fa00646c,13,6,6,6,9,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,25,28,27,12,5,2,4,2,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,73199.33333333333,69828.64411877598,0.0,16057.75,64231.0,132583.0,155367.0,6.0,1.0,0,2209.0,2,0.37003767024051,3451.0
410f9967c8ecc64c2a64,6,7,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,145095.0,205195.31683252423,0.0,72547.5,145095.0,217642.5,290190.0,2.0,2.0,1,1608.0,1,0.5065731814198072,3423.0
fddf1a3cf1b5313e37d7,23,27,34,40,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,12,8,19,24,0,0,0,0,0,0,1,0,2,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15944.375,44646.001391702,0.0,0.0,21.5,537.5,126436.0,8.0,1.0,1,1007.0,4,0.4177298004579653,3057.0
22762a027200aa115037,5,10,12,12,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,6,6,6,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97550.33333333331,168710.18297759426,0.0,145.5,291.0,146325.5,292360.0,3.0,1.0,0,1157.0,1,0.3973013493253373,3335.0
0f74febcd2ebd1a63108,15,18,20,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79150.75,84922.15554406283,403.0,8350.75,81800.0,152600.0,152600.0,4.0,1.0,0,2025.0,0,0.3614307931570762,3215.0
9e270ba34da764faeacf,37,34,36,40,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,24,19,23,19,0,0,0,0,0,0,0,0,0,1,0,1,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35346.5,74422.91258185658,0.0,0.0,25.0,160.75,176554.0,10.0,2.0,1,1686.0,5,0.3975835908963192,3559.0
1a96564cd380daf32c2a,23,20,18,18,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,27,30,25,22,0,0,0,0,0,0,0,0,3,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37985.75,70132.63099656251,0.0,0.0,0.0,38398.25,151613.0,8.0,3.0,0,2567.0,4,0.4682344016688792,5273.0
21906a11eadf01232dfc,43,43,33,30,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,37,42,40,36,0,0,0,0,0,0,0,0,2,0,1,0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12412.833333333334,19017.40202519468,0.0,0.0,0.0,28866.0,45611.0,12.0,1.0,1,3375.0,8,0.5099057511059819,5199.0
2f3ad0299025009a4ee8,83,108,112,114,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,18,14,12,12,11,0,0,0,0,0,0,1,0,0,0,0,1,7.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4723.0,15890.32968191661,0.0,0.0,0.0,73.0,72401.0,21.0,2.0,1,1653.0,14,0.4960291197882197,3022.0
2fa5ef56d9591ff1e1cc,50,47,42,37,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,37,42,44,41,40,0,0,0,0,0,0,0,0,0,3,0,0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45141.5,107782.25648233145,0.0,0.0,126.5,10642.5,299330.0,14.0,2.0,0,5035.0,7,0.5455923760017327,4617.0
d2961be942b5db9d7a16,111,110,112,126,122,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,15,6,10,25,0,0,0,0,0,0,2,1,5,0,0,3,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,556.8636363636364,2551.8734909577347,0.0,0.0,0.0,0.0,11980.0,22.0,1.0,1,3387.0,19,0.4141509433962264,3180.0
ff5551ef74824ba7f105,109,134,138,138,141,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,34,30,30,25,20,0,0,0,0,0,0,1,0,0,0,2,0,3.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9579.57142857143,27306.754883251288,0.0,0.0,0.0,16.0,101440.0,28.0,1.0,1,1938.0,20,0.3641025641025641,2925.0
9dc312358e5a469b0a26,33,26,29,30,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,49,48,48,50,0,0,0,0,0,0,0,2,0,0,0,2,3.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,117463.46153846152,129458.03836804636,0.0,0.0,106500.0,181011.0,366254.0,13.0,1.0,1,4833.0,4,0.489435852755391,4591.0
2be0f98bda141d6020de,25,24,30,30,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,18,18,24,24,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10324.75,21416.10939556616,0.0,0.0,1867.5,6696.0,62449.0,8.0,2.0,1,1590.0,3,0.5137614678899083,2616.0
7f39452903f48171934e,10,6,13,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,17,12,12,10,0,0,0,0,0,0,0,1,0,0,0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11507.4,20596.31967852509,0.0,2139.0,3321.0,3820.0,48257.0,5.0,1.0,0,1037.0,1,0.421505376344086,3255.0
9a606ea9691977e833ee,10,7,12,12,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,18,18,21,18,0,0,0,0,0,0,0,2,0,0,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59743.0,81595.19931344,0.0,204.0,259.0,149126.0,149126.0,5.0,2.0,1,1933.0,1,0.3610934520025429,3146.0
eaaa6b98ea5bc820c705,2,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54007.333333333336,48132.70473735435,0.0,34823.0,69646.0,81011.0,92376.0,3.0,1.0,0,808.0,0,0.3874755381604696,3066.0
33f15defa9e6a5cc6bc8,96,91,102,94,89,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,24,32,37,36,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17179.666666666668,53698.5690129014,0.0,0.0,0.0,0.0,178693.0,21.0,2.0,0,2993.0,15,0.4216232053911515,3413.0
59a4f034837b9451466d,14,12,20,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,10,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,74227.8,95398.9793483138,0.0,0.0,14053.0,178543.0,178543.0,5.0,1.0,0,1675.0,2,0.4061548867095029,2957.0
412d6a4b173ae938a531,32,35,29,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,13,12,12,12,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18319.285714285717,40920.8200663765,0.0,0.0,0.0,9216.5,109802.0,7.0,2.0,0,2467.0,5,0.4032131661442006,2552.0
4b484a3d86ef553037bf,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13386.42857142857,17570.183824281623,1215.0,1335.0,3757.0,23611.0,38841.0,7.0,1.0,0,1905.0,0,0.5098625224148237,3346.0
8605cca6746b62298db6,302,289,305,342,342,346,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,42,12,12,6,0,0,0,0,0,0,0,3,0,0,0,2,1.0,0.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2959.9491525423728,15391.043791118544,0.0,0.0,0.0,0.0,84333.0,59.0,3.0,1,3795.0,53,0.5465655288664139,2373.0
c23857a6d49ef020f9b0,7,15,24,27,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,6,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6866.2,6765.81208725161,81.0,2315.0,6227.0,8151.0,17557.0,5.0,3.0,0,1195.0,0,0.3925745587340231,3286.0
ee360bba9a4a49751ac3,62,61,57,59,48,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,33,31,42,36,0,0,0,0,0,0,1,2,0,0,0,1,8.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8822.8,21916.496295843324,0.0,0.0,0.0,453.0,62669.0,15.0,2.0,1,1798.0,9,0.4122492836676217,2792.0
51747470899be259822d,45,48,54,60,53,51,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,33,27,24,31,31,1,2,0,0,0,1,1,0,1,0,0,1,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,34821.92857142857,83685.77041479382,0.0,0.0,13.5,4526.0,232111.0,14.0,3.0,1,3654.0,6,0.4839400428265524,4670.0
2962f9a2b79d9045bbe4,170,165,179,193,195,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,42,29,23,30,0,0,0,0,0,0,1,0,1,0,4,6,15.0,0.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4174.72972972973,19885.728516882336,0.0,0.0,0.0,27.0,116789.0,37.0,2.0,1,2814.0,24,0.483272506082725,3288.0
c8ea656b2f3c8ff48434,8,15,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6028.333333333333,10308.01345232598,71.0,77.0,83.0,9007.0,17931.0,3.0,2.0,0,582.0,0,0.3622595169873107,2443.0
65019a057eb69aa1fda8,72,62,73,63,70,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,36,28,32,32,26,0,1,1,0,0,0,0,3,0,7,0,3,11.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7122.117647058823,19403.094698019027,0.0,0.0,0.0,54.0,61627.0,17.0,2.0,1,1027.0,12,0.4070175438596491,3135.0
df05bc403f36f9a39f3b,142,147,160,174,170,165,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,35,24,12,16,19,0,0,0,0,0,0,0,1,0,0,0,2,7.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5703.806451612903,31470.60314793193,0.0,0.0,0.0,6.5,175270.0,31.0,2.0,1,2167.0,23,0.5478131949592291,2698.0
1f45379f76fad072ad29,20,19,24,24,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,18,18,15,12,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48501.42857142857,82126.83487317477,0.0,0.0,486.0,85152.0,168720.0,7.0,1.0,0,3819.0,3,0.3612089201877934,3408.0
bcb9d939b60603aac188,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175179.0,0.0,175179.0,175179.0,175179.0,175179.0,175179.0,1.0,2.0,0,646.0,0,0.462505236698785,2387.0
e5ae554adf36da5b367f,18,18,18,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,12,12,12,13,0,0,0,0,0,0,0,2,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,120488.4,164985.53649426365,0.0,0.0,0.0,301221.0,301221.0,5.0,1.0,0,3251.0,3,0.3830369357045143,4386.0
6560689170cecb82a385,6,9,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,6,6,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,40957.66666666666,65552.10787101612,0.0,3155.0,6310.0,61436.5,116563.0,3.0,3.0,0,1090.0,1,0.3709732112580536,2949.0
