,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
c439a1dd-fdf0-4dfe-b813-18795b9cf3a3,26,36,37,38,39,36,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,3,2,3,6,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19214.0,47699.06554290835,0.0,0.0,0.0,3598.0,127302.0,7.0,2.0,0,1117.0,4,0.4201980198019802,2525.0
1ea07c14-891d-4ada-8cef-ead2ed274d6d,6,8,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,18,17,18,18,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39561.8,43235.759669514315,0.0,7061.0,17940.0,86404.0,86404.0,5.0,2.0,1,2076.0,1,0.4869801787796347,5146.0
b663df7b-1f23-4361-8d86-c32b55df5edb,190,216,206,224,234,234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,18,28,9,0,0,8,0,0,0,0,0,0,0,0,1,0,0,4.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,65.43589743589743,382.1950311494874,0.0,0.0,0.0,0.0,2390.0,39.0,3.0,1,2343.0,31,0.4556120453656629,2557.0
786895e6-3ac6-4e42-9534-fa08a6345254,20,24,22,18,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,12,11,6,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,104878.2,142129.09415105692,0.0,0.0,3259.0,260566.0,260566.0,5.0,3.0,0,3216.0,2,0.505936515628786,4127.0
4a989acd-f2dc-48bc-a2b8-d0f1a51d79da,30,22,23,27,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,19,14,12,20,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51458.42857142857,87810.6434168758,0.0,0.0,0.0,90104.5,180000.0,7.0,1.0,1,2712.0,4,0.48246913580246914,4050.0
48c0167c-267d-45db-b06c-a11f67749123,135,138,147,156,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,36,27,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7687.931034482759,28742.821246519266,0.0,0.0,0.0,0.0,111459.0,29.0,2.0,1,1503.0,25,0.42207432057681643,3606.0
cc7e1eb7-b076-4024-b929-2d7c4b201ea6,13,6,6,6,9,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,25,28,27,12,5,2,4,2,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,73199.33333333333,69828.64411877598,0.0,16057.75,64231.0,132583.0,155367.0,6.0,1.0,0,2209.0,2,0.37003767024051,3451.0
61956af1-3aa7-4a7d-8481-f36850d3351b,6,7,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,145095.0,205195.31683252423,0.0,72547.5,145095.0,217642.5,290190.0,2.0,2.0,1,1608.0,1,0.5065731814198072,3423.0
d5bb66c9-fa8d-42f8-ae71-101b18275723,23,27,34,40,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,21,12,8,19,24,0,0,0,0,0,0,1,0,2,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15944.375,44646.001391702004,0.0,0.0,21.5,537.5,126436.0,8.0,1.0,1,1007.0,4,0.4177298004579653,3057.0
b5fcadcc-57af-4408-a792-b12d49e0ddc3,5,10,12,12,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,6,6,6,6,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97550.33333333333,168710.18297759426,0.0,145.5,291.0,146325.5,292360.0,3.0,1.0,0,1157.0,1,0.39730134932533734,3335.0
745c3283-0c98-4a62-8352-e6b06c1120eb,15,18,20,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79150.75,84922.15554406283,403.0,8350.75,81800.0,152600.0,152600.0,4.0,1.0,0,2025.0,0,0.3614307931570762,3215.0
c45726a7-a699-4c7d-a2fc-683a85026373,37,34,36,40,37,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,24,19,23,19,0,0,0,0,0,0,0,0,0,1,0,1,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35346.5,74422.91258185658,0.0,0.0,25.0,160.75,176554.0,10.0,2.0,1,1686.0,5,0.3975835908963192,3559.0
bf502ad9-2fc0-46cd-8f37-519f9134d6d7,23,20,18,18,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,27,30,25,22,0,0,0,0,0,0,0,0,3,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37985.75,70132.63099656251,0.0,0.0,0.0,38398.25,151613.0,8.0,3.0,0,2567.0,4,0.4682344016688792,5273.0
1c394e09-7e56-403a-9683-1621d53e1f6c,43,43,33,30,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,37,42,40,36,0,0,0,0,0,0,0,0,2,0,1,0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12412.833333333334,19017.402025194682,0.0,0.0,0.0,28866.0,45611.0,12.0,1.0,1,3375.0,8,0.5099057511059819,5199.0
3210de15-2920-47da-aa21-57a0ddc7b65e,83,108,112,114,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,18,14,12,12,11,0,0,0,0,0,0,1,0,0,0,0,1,7.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4723.0,15890.32968191661,0.0,0.0,0.0,73.0,72401.0,21.0,2.0,1,1653.0,14,0.49602911978821973,3022.0
42cf3c6c-44cc-4d81-8965-de533aa76930,50,47,42,37,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,37,42,44,41,40,0,0,0,0,0,0,0,0,0,3,0,0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45141.5,107782.25648233143,0.0,0.0,126.5,10642.5,299330.0,14.0,2.0,0,5035.0,7,0.5455923760017327,4617.0
86cf3793-4c21-4f82-bfe5-c93b99d26845,111,110,112,126,122,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,15,6,10,25,0,0,0,0,0,0,2,1,5,0,0,3,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,556.8636363636364,2551.8734909577347,0.0,0.0,0.0,0.0,11980.0,22.0,1.0,1,3387.0,19,0.41415094339622643,3180.0
26f660a0-7d57-4186-a7e3-349f3a2634d2,109,134,138,138,141,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,34,30,30,25,20,0,0,0,0,0,0,1,0,0,0,2,0,3.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9579.57142857143,27306.754883251288,0.0,0.0,0.0,16.0,101440.0,28.0,1.0,1,1938.0,20,0.3641025641025641,2925.0
eb1db9a9-d2ea-470c-99cd-c429eae00ba8,33,26,29,30,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,49,48,48,50,0,0,0,0,0,0,0,2,0,0,0,2,3.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,117463.46153846153,129458.03836804637,0.0,0.0,106500.0,181011.0,366254.0,13.0,1.0,1,4833.0,4,0.489435852755391,4591.0
54ae484d-ed36-4768-8c02-b312c37b2fff,25,24,30,30,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,18,18,24,24,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10324.75,21416.10939556616,0.0,0.0,1867.5,6696.0,62449.0,8.0,2.0,1,1590.0,3,0.5137614678899083,2616.0
33b96141-be28-4ed7-8594-94a49c6b28b5,10,6,13,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,17,12,12,10,0,0,0,0,0,0,0,1,0,0,0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11507.4,20596.31967852509,0.0,2139.0,3321.0,3820.0,48257.0,5.0,1.0,0,1037.0,1,0.421505376344086,3255.0
459b832a-ddc6-47cd-a00f-2eb9769e1686,10,7,12,12,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,18,18,21,18,0,0,0,0,0,0,0,2,0,0,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,59743.0,81595.19931344,0.0,204.0,259.0,149126.0,149126.0,5.0,2.0,1,1933.0,1,0.3610934520025429,3146.0
dee0e87d-709a-4c66-a200-cd746aac0826,2,1,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54007.333333333336,48132.70473735435,0.0,34823.0,69646.0,81011.0,92376.0,3.0,1.0,0,808.0,0,0.38747553816046965,3066.0
5338d116-71c0-45c2-9eb8-0d855d5af4eb,96,91,102,94,89,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,24,32,37,36,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17179.666666666668,53698.5690129014,0.0,0.0,0.0,0.0,178693.0,21.0,2.0,0,2993.0,15,0.4216232053911515,3413.0
6d4bdc46-cf97-4ef1-af09-1cba6ad41a2e,14,12,20,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,10,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,74227.8,95398.97934831379,0.0,0.0,14053.0,178543.0,178543.0,5.0,1.0,0,1675.0,2,0.4061548867095029,2957.0
57552bfc-9ed3-428e-a1b5-47b36db7bbf5,32,35,29,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,13,12,12,12,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18319.285714285714,40920.8200663765,0.0,0.0,0.0,9216.5,109802.0,7.0,2.0,0,2467.0,5,0.4032131661442006,2552.0
1d9efe89-3f4e-43fb-98bc-3409a72eccc9,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13386.42857142857,17570.183824281623,1215.0,1335.0,3757.0,23611.0,38841.0,7.0,1.0,0,1905.0,0,0.5098625224148237,3346.0
6449a92b-8876-403b-b90c-ad5126817699,302,289,305,342,342,346,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,42,12,12,6,0,0,0,0,0,0,0,3,0,0,0,2,1.0,0.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2959.9491525423728,15391.043791118544,0.0,0.0,0.0,0.0,84333.0,59.0,3.0,1,3795.0,53,0.5465655288664139,2373.0
ecf43559-def1-477c-85f2-c9551314092c,7,15,24,27,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,6,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6866.2,6765.81208725161,81.0,2315.0,6227.0,8151.0,17557.0,5.0,3.0,0,1195.0,0,0.39257455873402314,3286.0
8f1647b8-7346-49f7-b6d7-462f69ce3220,62,61,57,59,48,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,33,31,42,36,0,0,0,0,0,0,1,2,0,0,0,1,8.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8822.8,21916.496295843324,0.0,0.0,0.0,453.0,62669.0,15.0,2.0,1,1798.0,9,0.41224928366762176,2792.0
afe0d965-b502-402e-a5ed-84bc9d4c53f3,45,48,54,60,53,51,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,33,27,24,31,31,1,2,0,0,0,1,1,0,1,0,0,1,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,34821.92857142857,83685.77041479382,0.0,0.0,13.5,4526.0,232111.0,14.0,3.0,1,3654.0,6,0.48394004282655245,4670.0
2f9657fd-3ef7-4afa-a476-a0b093e6dd68,170,165,179,193,195,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,42,29,23,30,0,0,0,0,0,0,1,0,1,0,4,6,15.0,0.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4174.72972972973,19885.728516882336,0.0,0.0,0.0,27.0,116789.0,37.0,2.0,1,2814.0,24,0.48327250608272504,3288.0
1ead2dcd-1818-4d3f-81ca-02ee45d894da,8,15,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6028.333333333333,10308.013452325979,71.0,77.0,83.0,9007.0,17931.0,3.0,2.0,0,582.0,0,0.3622595169873107,2443.0
450c3d32-b906-4b68-878e-fe385090c09b,72,62,73,63,70,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,36,28,32,32,26,0,1,1,0,0,0,0,3,0,7,0,3,11.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7122.117647058823,19403.094698019027,0.0,0.0,0.0,54.0,61627.0,17.0,2.0,1,1027.0,12,0.4070175438596491,3135.0
1a81a29e-9057-4dee-b3ae-51434757ef9a,142,147,160,174,170,165,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,35,24,12,16,19,0,0,0,0,0,0,0,1,0,0,0,2,7.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5703.806451612903,31470.603147931935,0.0,0.0,0.0,6.5,175270.0,31.0,2.0,1,2167.0,23,0.5478131949592291,2698.0
982d05d2-befe-42e6-9452-8daf76a22065,20,19,24,24,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,18,18,15,12,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48501.42857142857,82126.83487317477,0.0,0.0,486.0,85152.0,168720.0,7.0,1.0,0,3819.0,3,0.36120892018779344,3408.0
da20a4ed-a120-484b-86a9-c1957661e902,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175179.0,0.0,175179.0,175179.0,175179.0,175179.0,175179.0,1.0,2.0,0,646.0,0,0.46250523669878507,2387.0
9a4b8bab-3f6e-4121-8ba4-207761138da5,18,18,18,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,12,12,12,13,0,0,0,0,0,0,0,2,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,120488.4,164985.53649426365,0.0,0.0,0.0,301221.0,301221.0,5.0,1.0,0,3251.0,3,0.38303693570451436,4386.0
52b38296-9442-42f6-8045-80a11308798c,6,9,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,6,6,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,40957.666666666664,65552.10787101612,0.0,3155.0,6310.0,61436.5,116563.0,3.0,3.0,0,1090.0,1,0.3709732112580536,2949.0
11c6053a-158b-487d-83eb-87a7d9eb50a8,39,30,38,44,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,48,40,32,28,26,0,0,0,0,0,0,0,0,0,2,0,0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,29728.615384615383,70008.67068030272,0.0,0.0,109.0,4471.0,187423.0,13.0,1.0,0,2422.0,6,0.5407862407862408,4070.0
67ab3124-2fa2-4883-9d8a-954228a4f6e1,15,30,27,24,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,5,6,1,0,0,0,0,0,0,3,0,2,1,0,1,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,529.6,736.2695158703775,0.0,0.0,0.0,1144.0,1504.0,5.0,1.0,1,403.0,3,0.37664473684210525,2432.0
85ac1b8f-b43a-4fbe-b991-0526cc6cda33,22,12,15,23,37,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,48,41,35,19,0,0,0,0,0,0,0,0,0,4,2,4,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23174.5,43906.923696610764,0.0,17.0,224.5,12305.5,106014.0,10.0,2.0,1,2216.0,3,0.5191682910981157,3078.0
6ec693eb-e87a-4989-94f2-89e15cf32a66,16,3,7,12,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,45,40,36,35,30,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28256.75,48862.81231819201,0.0,174.75,2923.0,30805.0,107341.0,8.0,2.0,0,2177.0,2,0.4015653220951234,3322.0
3cabe4be-d8d3-4771-88ed-a4b25a06eca4,14,12,12,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,17,12,12,13,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53638.8,70659.86667621162,0.0,0.0,6208.0,130993.0,130993.0,5.0,1.0,1,1502.0,2,0.3925845147219193,2751.0
bc2db722-c45f-4be9-8602-da71beaa4659,44,33,54,54,56,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,32,12,12,10,0,0,0,0,0,0,0,5,1,0,0,0,1,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,69.0,0.0,0.0,0.0,0.0,175.0,11.0,2.0,0,1435.0,8,0.43575287761334275,4257.0
1d4ff5dd-a9ea-484e-8c70-99d870f51190,52,52,66,77,59,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,38,29,17,32,43,0,0,0,0,0,0,0,6,1,2,5,0,10.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,29009.9375,64838.501003101286,0.0,0.0,0.0,13453.5,191994.0,16.0,3.0,1,5147.0,9,0.48656143344709896,4688.0
996f785a-36ff-4b38-9bd3-59b206c544aa,9,5,4,6,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,20,17,12,12,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,167087.5,189470.597081271,0.0,4522.5,168595.0,331160.0,331160.0,4.0,2.0,0,3907.0,1,0.5339633786178382,5079.0
0e2dc083-2b9b-4ff4-a8c4-82bb76bc1dd5,26,18,15,10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,33,36,36,36,0,0,0,0,0,0,0,0,0,2,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,39614.875,69337.02009839333,0.0,0.0,457.5,47326.75,151741.0,8.0,3.0,0,1602.0,3,0.36942675159235666,3140.0
ede31314-b484-498d-94fe-a28e3488697a,126,127,128,144,144,150,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,17,6,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5014.88,24984.011768062122,0.0,0.0,0.0,18.0,124938.0,25.0,2.0,1,4239.0,16,0.5157545605306799,3618.0
ae1e1d94-dfee-4e01-9fb0-ed9c43b404dc,24,22,30,30,40,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,43,36,36,23,16,1,1,0,0,0,0,1,0,0,0,3,0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,34332.545454545456,69860.78633591757,0.0,214.0,725.0,9941.5,175414.0,11.0,1.0,0,2636.0,2,0.41012602255140396,4523.0
3fad80aa-89a8-4954-bb69-91dfe71b14b6,16,13,13,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,16,12,12,12,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,66326.8,89823.85310539734,0.0,0.0,2196.0,164719.0,164719.0,5.0,1.0,0,2051.0,2,0.3924475524475525,3575.0
cab64f79-e99a-4e2c-bd35-a3462f656312,45,35,30,30,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31,36,35,37,42,0,0,0,0,0,0,0,0,0,1,2,0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,1129.909090909091,3533.5470692929916,0.0,0.0,0.0,76.0,11774.0,11.0,3.0,1,1828.0,8,0.3839550029603316,3378.0
c096bbcb-b163-4820-a950-b35a6079f92c,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,135154.0,0.0,135154.0,135154.0,135154.0,135154.0,135154.0,2.0,2.0,0,2694.0,0,0.4658045977011494,3480.0
bf21d986-7d0e-40a4-87d9-0627c0644d5c,40,40,39,23,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,15,30,18,17,0,0,0,0,0,0,0,1,0,1,1,1,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,83.11111111111111,133.53411965153742,0.0,0.0,0.0,161.0,351.0,9.0,1.0,1,1986.0,6,0.38977925612337466,3307.0
68b3ea67-563d-463e-8885-9609c8934de8,31,29,30,27,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,9,17,12,0,0,0,0,0,0,0,0,0,0,2,0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2731.0,6689.556487540859,0.0,0.0,0.0,0.0,16386.0,6.0,3.0,0,1167.0,5,0.3861902850260939,2491.0
56f51893-9766-4a43-8280-cf207f55248a,2,2,8,12,12,12,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,6,3,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,209350.0,280967.4652909123,10676.0,110013.0,209350.0,308687.0,408024.0,2.0,3.0,0,1814.0,0,0.4959845807902345,3113.0
f6b0303c-ccb0-477a-85e7-1c88859a93c7,96,107,114,110,105,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,19,12,16,20,12,0,0,0,0,0,0,3,0,0,0,1,2,4.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14754.42857142857,44570.243874777516,0.0,0.0,0.0,93.0,148581.0,21.0,1.0,1,3556.0,13,0.49222350230414746,3472.0
adbd1e6b-9e8c-4b99-9462-f0f800c737c5,9,6,13,32,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,35,27,10,5,0,0,0,0,0,0,0,1,1,2,0,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,60902.71428571428,101989.9544329641,0.0,419.5,714.0,107290.5,210185.0,7.0,1.0,0,1850.0,1,0.40049006261911246,3673.0
