,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
7f61b3ea-4e0c-416f-9660-7b59bf256749,35,30,24,24,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,36,36,36,32,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44473.3,72401.51338358429,0.0,4.75,41.5,90962.75,161640.0,10.0,1.0,0,2999.0,3,0.42920809050394243,5834.0
0e021c26-2b88-4a4a-95db-3bb273d17250,47,48,38,37,45,49,3,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,11,10,18,20,17,0,2,18,10,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,181.63636363636363,295.17461704126003,0.0,0.0,0.0,335.5,912.0,11.0,0.0,0,1315.0,7,0.38987083616587354,2942.0
a81d73f4-3903-4cef-bc99-cdf89d38ebe3,228,213,238,260,258,258,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,49,21,4,6,6,0,0,0,0,0,0,1,1,2,0,0,0,2.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12115.545454545454,56073.012661630506,0.0,0.0,0.0,0.0,266137.0,44.0,1.0,1,4068.0,41,0.5056179775280899,3916.0
07194cfc-72cc-4d21-b13b-9dd2de0ae859,31,36,36,36,35,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,18,18,16,20,0,0,0,0,0,0,1,0,0,0,3,4,2.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,24449.666666666668,49042.855942532544,0.0,0.0,83.0,368.0,126782.0,9.0,2.0,0,2990.0,4,0.4701918092275791,3858.0
d4121377-f6a0-4884-b628-5365489edaab,108,130,144,143,138,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,14,0,1,4,0,0,0,0,0,0,0,2,0,0,0,2,0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,790.7916666666666,3853.217830640037,0.0,0.0,0.0,0.0,18881.0,24.0,1.0,1,2298.0,20,0.38766756032171584,3730.0
cf4b72cf-7e4c-4954-87ce-1b0b9639bda0,24,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,36,36,36,28,0,0,0,0,0,0,0,0,0,0,0,4,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29134.333333333332,45134.71512114225,0.0,0.0,0.0,65552.25,87403.0,6.0,1.0,1,1614.0,4,0.42795698924731185,2790.0
14491ce2-c92f-4843-8470-bd13aac431f9,251,228,260,277,282,282,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,65,30,17,12,12,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3633.3469387755104,17171.6935943418,0.0,0.0,0.0,0.0,85969.0,49.0,2.0,1,3151.0,44,0.5161890584294753,2687.0
dbd20fc8-15de-4d35-957f-be0dbce0eae4,56,47,44,51,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,27,18,20,16,0,0,0,0,0,0,3,0,1,3,0,1,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,35496.0,81830.43880099652,0.0,0.0,0.0,1801.5,210672.0,12.0,1.0,0,2915.0,8,0.553206239168111,2885.0
746a5d87-c9dc-4cfc-93e5-8fed0099d940,5,6,6,7,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86533.0,121960.36340549335,294.0,43413.5,86533.0,129652.5,172772.0,2.0,3.0,0,1166.0,0,0.4074074074074074,2862.0
d77bae55-1fe0-43e4-a54a-403719c3931b,25,21,17,12,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,31,36,36,39,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31048.25,57299.024688159276,0.0,0.0,118.5,31258.0,123883.0,8.0,1.0,0,1513.0,4,0.37270114942528737,3480.0
4edf0f7e-7ac8-4145-a94c-8a102c1f0946,19,18,24,24,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,12,9,11,16,0,0,0,0,0,0,0,0,0,3,6,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1829.0,3525.3935950472255,0.0,0.0,417.5,1100.5,8950.0,6.0,3.0,0,1139.0,3,0.5361201298701299,2464.0
582639e4-c45f-4444-b4d9-3f8ee9ca716c,124,118,139,160,163,165,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,42,27,8,5,3,0,3,1,0,0,0,2,4,1,0,0,0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,104.57142857142857,266.4071554721691,0.0,0.0,0.0,0.0,900.0,28.0,3.0,1,1868.0,24,0.37053123955897094,2993.0
7203f597-df44-4026-9efc-151e736e251e,3,2,10,16,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,13,7,2,0,0,0,0,0,0,0,0,1,1,1,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2509.0,2314.3609629153934,241.0,1033.0,2121.0,3597.0,5553.0,4.0,1.0,0,564.0,0,0.3835100923708519,2923.0
536c047b-60e4-4380-a8a0-03770d65c9af,26,20,18,18,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,33,36,36,42,39,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,56084.444444444445,66507.96965610798,0.0,0.0,0.0,126190.0,126190.0,9.0,1.0,1,3311.0,5,0.4661169801597526,3881.0
a69b2f38-54b6-4843-8ea1-a27f6f6351d6,198,177,182,204,203,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,62,57,36,36,29,0,0,0,0,0,0,1,0,0,0,1,3,5.0,0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7126.55,25833.650791713608,0.0,0.0,0.0,6.0,114217.0,40.0,2.0,1,3562.0,30,0.5534136546184739,3735.0
9a30fc07-2834-44f1-93dc-809245bb3423,72,75,73,63,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,29,39,43,43,0,0,0,0,0,0,0,1,0,0,0,2,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,42778.117647058825,79790.68740216676,0.0,0.0,0.0,712.0,199239.0,17.0,1.0,0,3399.0,11,0.4141823954842124,5669.0
c84d0ac0-fac1-40da-afc3-12f060a840d4,12,9,10,15,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,19,15,12,6,0,0,0,0,0,0,0,0,1,0,0,1,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,77951.0,110957.47750377169,0.0,0.0,374.0,150992.0,238389.0,5.0,1.0,1,1720.0,2,0.5199680511182109,3756.0
9ee1535a-91ae-4db3-8787-fc8b4af450d9,27,31,30,30,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,6,6,12,18,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3225.5,7349.068560028543,0.0,0.0,0.0,867.0,18197.0,6.0,2.0,0,2402.0,4,0.4035242290748899,3405.0
d0f9af85-eb98-4c71-ab7d-4f51f6574bee,127,124,149,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,7,6,6,6,0,0,0,0,0,0,0,4,0,0,0,0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1260.8076923076924,4429.226009308902,0.0,0.0,0.0,0.0,16306.0,26.0,1.0,1,3176.0,21,0.4224299065420561,3210.0
3d01a535-719c-4dd8-93e0-0a1710ca9fec,4,1,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,12,12,12,12,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19914.0,37815.167477261464,326.0,352.25,1355.5,20917.25,76619.0,4.0,2.0,0,723.0,0,0.400238000793336,2521.0
93179a2b-ff4c-4f99-9f48-4e23acbd1321,3,0,2,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,16,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,184095.66666666666,150825.82962255945,9937.0,140556.0,271175.0,271175.0,271175.0,3.0,2.0,0,2928.0,0,0.46408937754921087,5639.0
6991f718-1b77-46f2-bdc5-dffa77eee31f,15,6,5,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,37,39,36,30,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34892.42857142857,58285.42851021211,0.0,41.5,913.0,61525.0,120201.0,7.0,1.0,0,1208.0,2,0.4445893089960887,3835.0
81f7b579-98f0-4984-ac0b-5f56e6e00f13,7,6,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,77881.5,110141.0735579602,0.0,38940.75,77881.5,116822.25,155763.0,2.0,1.0,0,1950.0,1,0.42996941896024465,3270.0
9f17ebb7-dc21-4d1a-91e2-075041c5d4bc,84,87,75,50,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,39,51,75,54,56,0,0,0,0,0,0,2,0,0,1,2,0,15.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,8719.52380952381,21839.02177896036,0.0,0.0,0.0,858.0,72498.0,21.0,2.0,1,2895.0,11,0.5241524152415241,3333.0
54c201f2-4c67-44b1-a0e6-c91d149d4b99,8,6,8,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,10,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,73103.66666666667,121145.41114847615,0.0,3184.5,6369.0,109655.5,212942.0,3.0,2.0,0,1626.0,1,0.49837057728119183,4296.0
1bcd3032-d228-41f2-94f5-3b8b539bbedd,36,32,29,30,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,19,16,22,23,0,0,0,0,0,0,0,0,0,2,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,33725.75,62447.95445980826,0.0,0.0,0.0,33725.75,134903.0,8.0,1.0,1,1492.0,6,0.387037037037037,3240.0
11ab1c06-d002-4937-a2f9-aa433032348b,12,12,7,2,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,17,22,15,4,0,0,0,0,0,0,0,0,0,0,3,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,122387.5,141320.91214089064,0.0,0.0,122387.5,244775.0,244775.0,4.0,1.0,1,1759.0,2,0.5179381443298969,2425.0
90ae9fb2-c853-4453-8b29-0da25a07f597,51,52,54,44,42,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,21,32,35,26,0,0,0,0,0,0,2,2,3,2,1,1,6.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18891.69230769231,43389.02129069175,0.0,0.0,0.0,482.0,116356.0,13.0,2.0,1,1501.0,8,0.3635430038510911,3895.0
6b07803a-a0be-4eb3-85e2-deec0f62c7f6,24,26,34,23,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,2,13,15,13,0,0,0,0,0,0,0,2,0,0,1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,579.0,897.0400214037276,0.0,0.0,0.0,1290.75,1753.0,6.0,1.0,0,2191.0,4,0.5084459459459459,4736.0
ae229c51-6755-4d23-8997-c928fb159046,6,2,2,8,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,28,21,15,0,0,0,0,0,0,0,0,0,0,1,1,4,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,46557.8,59642.06809123909,0.0,116.0,9141.0,111766.0,111766.0,5.0,1.0,0,1651.0,1,0.39960959286112663,3586.0
ef74b885-2a5c-436e-9f42-c1a26556c29a,143,122,171,170,174,174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,72,27,24,24,20,10,2,0,0,0,0,3,1,0,4,0,4,7.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15520.121212121212,61916.927781684615,0.0,0.0,0.0,0.0,255565.0,33.0,2.0,1,3545.0,25,0.49085684430512017,3828.0
a572ac52-5351-4e1d-858c-1d32836b0473,27,36,37,36,41,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,54,53,48,48,37,0,0,0,2,0,0,0,0,0,4,1,0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7800.866666666667,14970.091229165031,0.0,92.5,1038.0,6718.5,43789.0,15.0,3.0,0,3346.0,4,0.5644665247220251,4227.0
fc9c8ee3-1dbd-43f6-9f3f-15e9bb1e7bde,6,6,6,8,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,10,9,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33739.666666666664,58438.816897104734,0.0,0.0,0.0,50609.5,101219.0,3.0,1.0,1,1058.0,1,0.3746862674793833,2789.0
b00719e8-9ecb-4a22-a39c-95d21f96c6b4,55,54,62,56,43,50,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29,30,19,28,39,31,0,0,0,0,0,0,0,0,3,0,2,1,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7702.428571428572,19375.45943758708,0.0,0.0,0.0,70.75,53433.0,14.0,2.0,0,3883.0,8,0.4584216725559482,4245.0
48b91049-b78e-485d-99a8-f58253f59af0,25,12,12,12,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,48,48,48,45,40,0,0,0,0,0,0,0,0,0,0,0,2,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21695.1,37354.177792376104,0.0,21.75,3087.5,14388.75,91802.0,10.0,2.0,1,1598.0,3,0.4010152284263959,3546.0
27d06279-f377-44c0-86ba-54fdde959a91,22,35,34,36,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,19,20,18,20,18,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,52614.22222222222,95753.80010706856,0.0,0.0,432.0,23733.0,220959.0,9.0,1.0,1,3134.0,4,0.4903621495327103,3424.0
521e1bda-1a9d-42a3-aa16-ea99daa0c8ea,17,8,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,24,24,24,18,0,0,0,0,0,0,0,0,0,0,0,2,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,106946.8,146442.93703248375,0.0,0.0,0.0,267367.0,267367.0,5.0,2.0,1,2324.0,3,0.44917440660474717,3876.0
20887dae-0aef-4b9f-8fb2-39fb21a791e9,61,59,70,81,88,100,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,53,40,31,25,12,4,0,1,0,0,0,0,1,2,2,1,2,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2163.9473684210525,6626.210752875317,0.0,0.0,50.0,381.5,28829.0,19.0,2.0,0,1200.0,9,0.3970637303970637,2997.0
0e031734-d927-4f22-aee9-7bde0f7ff503,650,617,623,648,702,702,0,0,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,86,63,51,12,12,0,0,0,0,0,0,4,11,5,7,0,0,2.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,34.80672268907563,306.3602144067857,0.0,0.0,0.0,0.0,3340.0,119.0,2.0,1,11286.0,105,0.5247413405308142,4446.0
4cdb4102-7ffd-46e8-913d-7116b92660f4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,6,6,4,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,338311.0,0.0,338311.0,338311.0,338311.0,338311.0,338311.0,1.0,3.0,0,1253.0,0,0.5,2506.0
982cebd3-9f49-4e61-9ce5-4bce3d373cff,195,207,227,238,246,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,34,19,8,0,0,0,0,0,0,0,0,2,5,0,0,0,0,3.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4050.2926829268295,18081.67686947743,0.0,0.0,0.0,0.0,82917.0,41.0,2.0,1,5018.0,36,0.47677915135315735,2993.0
46c34f94-0c01-475a-9687-cc9b8d0774e2,15,12,12,12,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,14,12,12,0,0,0,0,0,0,0,0,0,4,1,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,69630.2,95110.24617884238,0.0,0.0,515.0,173818.0,173818.0,5.0,1.0,0,3587.0,2,0.41661594643944005,3286.0
